d_codigo,d_asenta,d_tipo_asenta,D_mnpio,d_estado,d_ciudad,d_CP,c_estado,c_oficina,c_CP,c_tipo_asenta,c_mnpio,id_asenta_cpcons,d_zona,c_cve_ciudad
73337,Tlacotepec,Pueblo,Ahuacatlán,Puebla,,73311,21,73311,,28,6,999,Rural,
30425,El Danubio,Colonia,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,9,17,6526,Rural,
60824,Salitre de Copala,Ranchería,Chinicuila,Michoacán de Ocampo,,60841,16,60841,,29,26,85,Rural,
60553,Los Avillos,Ranchería,Tepalcatepec,Michoacán de Ocampo,,60541,16,60541,,29,89,1857,Rural,
32600,INFONAVIT Mil Cumbres,Fraccionamiento,Juárez,Chihuahua,Juárez,32657,8,32657,,21,37,1121,Urbano,6.0
20266,Misión de Santa Fe,Colonia,Aguascalientes,Aguascalientes,Aguascalientes,20293,1,20293,,9,1,270,Urbano,1.0
25204,San José Residencial,Fraccionamiento,Saltillo,Coahuila de Zaragoza,Saltillo,25001,5,25001,,21,30,2851,Urbano,8.0
92564,Las Palmas,Rancho,Tamiahua,Veracruz de Ignacio de la Llave,,92801,30,92801,,48,151,8,Rural,
96535,El Manantial,Colonia,Coatzacoalcos,Veracruz de Ignacio de la Llave,Coatzacoalcos,96401,30,96401,,9,39,5205,Urbano,6.0
82554,La Ciénega,Ranchería,Escuinapa,Sinaloa,,82401,25,82401,,29,9,13,Rural,
80249,La Amistad,Colonia,Culiacán,Sinaloa,Culiacán Rosales,80001,25,80001,,9,6,202,Urbano,2.0
68776,El Punto,Ranchería,Santa Catarina Ixtepeji,Oaxaca,,68729,20,68729,,29,363,742,Rural,
78950,Santa Teresa,Rancho,Villa de Arista,San Luis Potosí,,78431,24,78431,,48,56,2795,Rural,
83177,Alcázar,Fraccionamiento,Hermosillo,Sonora,Hermosillo,83131,26,83131,,21,30,363,Urbano,7.0
54880,Torresco,Barrio,Melchor Ocampo,México,Melchor Ocampo,54881,15,54881,,2,53,5,Urbano,26.0
59310,Ejido Potrerillos,Colonia,La Piedad,Michoacán de Ocampo,La Piedad de Cabadas,59301,16,59301,,9,69,3766,Urbano,5.0
59170,Cumuatillo,Colonia,Venustiano Carranza,Michoacán de Ocampo,,59166,16,59166,,9,103,1089,Urbano,
20997,Vista Florencia,Condominio,Jesús María,Aguascalientes,,20921,1,20921,,10,5,76,Rural,
22165,Hacienda las Delicias III,Fraccionamiento,Tijuana,Baja California,Tijuana,22101,2,22101,,21,4,23,Urbano,4.0
94967,Mata Larga (San Sebastian Mata Larga),Ranchería,Atoyac,Veracruz de Ignacio de la Llave,,94963,30,94963,,29,21,6601,Rural,
31066,El Bosque,Colonia,Chihuahua,Chihuahua,Chihuahua,31052,8,31052,,9,19,121,Urbano,2.0
64117,Torres Monarcas,Condominio,Monterrey,Nuevo León,Monterrey,64291,19,64291,,10,39,604,Urbano,7.0
85218,San Francisco de la Huerta,Ranchería,Cajeme,Sonora,,85211,26,85211,,29,18,5849,Rural,
60010,28 de Octubre,Colonia,Uruapan,Michoacán de Ocampo,Uruapan,60053,16,60053,,9,102,1510,Urbano,9.0
61616,Isla Yunuén,Pueblo,Pátzcuaro,Michoacán de Ocampo,,61601,16,61601,,28,66,4351,Rural,
52740,Ejido la Campana,Colonia,Ocoyoacac,México,Ocoyoacac,52741,15,52741,,9,62,8583,Urbano,40.0
96157,Lázaro Cárdenas (Adolfo Ruiz Cortines),Colonia,Sayula de Alemán,Veracruz de Ignacio de la Llave,,96951,30,96951,,9,144,7529,Rural,
96993,El Nacimiento,Ejido,Las Choapas,Veracruz de Ignacio de la Llave,,96981,30,96981,,15,61,8427,Rural,
20900,Residencial Villa Campestre,Fraccionamiento,Jesús María,Aguascalientes,,20921,1,20921,,21,5,1090,Urbano,
97744,Yokdzonot Presentado,Pueblo,Temozón,Yucatán,,97781,31,97781,,28,85,1485,Rural,
59440,De San Antonio,Barrio,Churintzio,Michoacán de Ocampo,,59441,16,59441,,2,28,2,Urbano,
90806,Texcacoac,Barrio,Chiautempan,Tlaxcala,Chiautempan,90801,29,90801,,2,10,407,Urbano,6.0
98920,Los Arquitos,Barrio,Pinos,Zacatecas,,98923,32,98923,,2,38,1755,Urbano,
24085,Altamira,Fraccionamiento,Campeche,Campeche,San Francisco de Campeche,24003,4,24003,,21,2,22,Urbano,1.0
72360,San Juan Flor del Bosque,Colonia,Puebla,Puebla,Heroica Puebla de Zaragoza,72261,21,72261,,9,114,663,Urbano,3.0
38010,San Antonio,Colonia,Celaya,Guanajuato,Celaya,38001,11,38001,,9,7,2389,Urbano,3.0
84340,Las Milpitas,Colonia,Nacozari de García,Sonora,,84341,26,84341,,9,41,17,Urbano,
28868,Maravillas del Campo,Colonia,Manzanillo,Colima,Manzanillo,28861,6,28861,,9,7,55,Urbano,2.0
94723,Arboledas,Fraccionamiento,Nogales,Veracruz de Ignacio de la Llave,,94731,30,94731,,21,115,7590,Urbano,
99020,Benito Juárez,Colonia,Fresnillo,Zacatecas,Fresnillo,99001,32,99001,,9,10,435,Urbano,1.0
70703,Playa Brasil,Colonia,Salina Cruz,Oaxaca,,70601,20,70601,,9,79,2,Rural,
90546,Atlixtaca,Ranchería,Lázaro Cárdenas,Tlaxcala,,90501,29,90501,,29,47,1434,Rural,
68407,Cerro Clarín,Pueblo,San José Independencia,Oaxaca,,68431,20,68431,,28,169,342,Rural,
44970,1 de Mayo,Colonia,Guadalajara,Jalisco,Guadalajara,44943,14,44943,,9,39,524,Urbano,3.0
63436,Las Colonias,Colonia,Acaponeta,Nayarit,Acaponeta,63431,18,63431,,9,1,36,Urbano,4.0
70964,Santa Rosa,Ranchería,Pluma Hidalgo,Oaxaca,,70901,20,70901,,29,71,5510,Rural,
86896,Caridad Guerrero,Ranchería,Tacotalpa,Tabasco,,86804,27,86804,,29,15,909,Rural,
42379,El Cuartel,Ranchería,Cardonal,Hidalgo,,42301,13,42301,,29,15,3912,Rural,
35119,Santa Cruz Luján,Ejido,Gómez Palacio,Durango,,35001,10,35001,,15,7,1173,Rural,
23088,Perla del Golfo,Unidad habitacional,La Paz,Baja California Sur,La Paz,23001,3,23001,,31,3,91,Urbano,2.0
29218,Diego Mazariegos,Colonia,San Cristóbal de las Casas,Chiapas,San Cristóbal de las Casas,29201,7,29201,,9,78,333,Urbano,2.0
95200,Loma de los Pichones,Colonia,Tierra Blanca,Veracruz de Ignacio de la Llave,,95101,30,95101,,9,174,77,Rural,
96927,Buenavista de Juárez,Ranchería,Minatitlán,Veracruz de Ignacio de la Llave,,96701,30,96701,,29,108,6782,Rural,
33196,Nararachi (Arroyos Colorados),Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,9110,Rural,
26510,Paredes,Ranchería,Morelos,Coahuila de Zaragoza,,26531,5,26531,,29,19,123,Rural,
61995,El Cueramo,Ranchería,San Lucas,Michoacán de Ocampo,,61941,16,61941,,29,77,2900,Rural,
75590,San Antonio Soledad,Pueblo,Cañada Morelos,Puebla,,75701,21,75701,,28,99,2341,Rural,
66643,Parque Industrial Avante Aeropuerto,Zona industrial,Apodaca,Nuevo León,Ciudad Apodaca,66601,19,66601,,37,6,43,Urbano,1.0
78934,Noria de Santa Teresa,Pueblo,Venado,San Luis Potosí,,78591,24,78591,,28,45,60,Rural,
57100,Valle de Aragón,Colonia,Nezahualcóyotl,México,Ciudad Nezahualcóyotl,7501,15,7501,,9,58,4543,Urbano,10.0
56086,San Andrés de las Peras,Pueblo,Tepetlaoxtoc,México,,56071,15,56071,,28,93,4086,Rural,
37998,Los Tildios,Ranchería,San José Iturbide,Guanajuato,,37981,11,37981,,29,32,8054,Rural,
81285,STASE Los Álamos,Fraccionamiento,Ahome,Sinaloa,Los Mochis,81201,25,81201,,21,1,1512,Urbano,1.0
91095,Las Margaritas,Colonia,Xalapa,Veracruz de Ignacio de la Llave,Xalapa-Enríquez,91002,30,91002,,9,87,963,Urbano,10.0
45550,Quintero,Colonia,San Pedro Tlaquepaque,Jalisco,Tlaquepaque,45501,14,45501,,9,98,1183,Urbano,9.0
67190,Roble Santa María,Colonia,Guadalupe,Nuevo León,Guadalupe,67181,19,67181,,9,26,1846,Urbano,4.0
76295,San Ildefonso,Pueblo,Colón,Querétaro,,76061,22,76061,,28,5,352,Urbano,
94420,21 de Octubre,Colonia,Mariano Escobedo,Veracruz de Ignacio de la Llave,,94301,30,94301,,9,101,5329,Rural,
78466,Comunidad Corte Primero,Rancho,Mexquitic de Carmona,San Luis Potosí,,78482,24,78482,,48,21,421,Rural,
22644,Granjas el Tecolote,Colonia,Tijuana,Baja California,Tijuana,22001,2,22001,,9,4,2020,Urbano,4.0
42807,Tollan,Unidad habitacional,Tula de Allende,Hidalgo,Tula de Allende,42801,13,42801,,31,76,2117,Urbano,5.0
87399,Melchor Ocampo,Colonia,Matamoros,Tamaulipas,Heroica Matamoros,87351,28,87351,,9,22,387,Urbano,5.0
85213,Cuchos Nuevos,Ranchería,Cajeme,Sonora,,85211,26,85211,,29,18,4772,Rural,
77507,Supermanzana 42,Colonia,Benito Juárez,Quintana Roo,Cancún,77501,23,77501,,9,5,209,Urbano,1.0
30140,Esmeralda,Barrio,Frontera Comalapa,Chiapas,,30141,7,30141,,2,34,4248,Rural,
79356,San Rafael Carretera,Ranchería,Ciudad del Maíz,San Luis Potosí,,79321,24,79321,,29,10,1201,Rural,
86896,Nueva Esperanza,Ranchería,Tacotalpa,Tabasco,,86804,27,86804,,29,15,1922,Rural,
77516,Tierra y Libertad,Colonia,Benito Juárez,Quintana Roo,Cancún,77501,23,77501,,9,5,51,Urbano,1.0
86807,Vicente Guerrero (San Lorenzo),Ranchería,Teapa,Tabasco,,86804,27,86804,,29,16,2032,Rural,
34983,Pino Real (Chapotán),Ranchería,Mezquital,Durango,,34971,10,34971,,29,14,6248,Rural,
86153,Real del Angel,Fraccionamiento,Centro,Tabasco,Villahermosa,86012,27,86012,,21,4,1344,Urbano,2.0
61830,Cuauhtémoc,Colonia,Ario,Michoacán de Ocampo,,61831,16,61831,,9,9,6,Urbano,
92727,El Ixtle Flores Magón,Ranchería,Chicontepec,Veracruz de Ignacio de la Llave,,92709,30,92709,,29,58,1,Rural,
85229,El Árbol Caído [Restaurante],Ranchería,Navojoa,Sonora,,85801,26,85801,,29,42,3530,Rural,
30173,Tres Pinos,Ranchería,La Independencia,Chiapas,,30001,7,30001,,29,41,76,Rural,
58116,Josefa Ocampo de Mata,Colonia,Morelia,Michoacán de Ocampo,Morelia,58111,16,58111,,9,53,128,Urbano,6.0
98186,Miguel Hidalgo (San Miguel),Ranchería,Zacatecas,Zacatecas,,98001,32,98001,,29,56,1529,Rural,
36216,San José de Cuba,Ranchería,Romita,Guanajuato,,36201,11,36201,,29,26,5914,Rural,
67194,Molino del Rey,Colonia,Guadalupe,Nuevo León,Guadalupe,67181,19,67181,,9,26,1870,Urbano,4.0
67858,Los Mimbres,Ejido,Galeana,Nuevo León,,67851,19,67851,,15,17,2244,Rural,
34680,Palos Caídos,Ranchería,San Dimas,Durango,,34691,10,34691,,29,26,4344,Rural,
67856,Los Nogales,Ranchería,Galeana,Nuevo León,,67851,19,67851,,29,17,2237,Rural,
43831,Tepa el chico,Exhacienda,Zempoala,Hidalgo,,43992,13,43992,,18,83,1914,Rural,
76421,La Cantera,Ranchería,Arroyo Seco,Querétaro,,76343,22,76343,,29,3,2186,Rural,
55855,Las Erres (Club Campestre Teotihuacán),Rancho,San Martín de las Pirámides,México,,55851,15,55851,,48,75,9020,Rural,
75095,Xochihuixtla,Ranchería,Chichiquila,Puebla,,75041,21,75041,,29,50,7914,Rural,
54640,Los Dolores (Ex-hacienda los Dolores),Colonia,Tepotzotlán,México,Tepotzotlán,54601,15,54601,,9,95,3013,Urbano,13.0
21951,Janitzio 2,Ejido,Mexicali,Baja California,,21901,2,21901,,15,2,421,Rural,
56600,Los Volcanes,Fraccionamiento,Chalco,México,Chalco de Díaz Covarrubias,56601,15,56601,,21,25,5491,Urbano,23.0
31983,La Granja,Ranchería,Temósachic,Chihuahua,,31981,8,31981,,29,63,7582,Rural,
75924,Cuabtlajapa,Ranchería,Eloxochitlán,Puebla,,75911,21,75911,,29,61,10,Rural,
59980,San Miguel,Colonia,Tingüindín,Michoacán de Ocampo,,59982,16,59982,,9,91,6594,Urbano,
49658,Soyatlán de la Presa (La Presa),Colonia,Tamazula de Gordiano,Jalisco,,49651,14,49651,,9,85,6,Rural,
86423,Huapacal 4ta. Sección,Ranchería,Huimanguillo,Tabasco,,86401,27,86401,,29,8,2621,Rural,
39267,Teocuitlapa,Ranchería,Quechultenango,Guerrero,,39001,12,39001,,29,51,429,Rural,
94455,Barranca San Miguel,Colonia,Ixtaczoquitlán,Veracruz de Ignacio de la Llave,,94301,30,94301,,9,85,23,Rural,
29937,San Antonio la Victoria,Colonia,Ocosingo,Chiapas,,29951,7,29951,,9,59,41,Rural,
29917,Chulum Iturbide,Colonia,Tila,Chiapas,,29931,7,29931,,9,96,59,Rural,
55977,Venta de Cruz,Colonia,Nopaltepec,México,,55901,15,55901,,9,61,7715,Rural,
50867,San Pedro Arriba 1ra. Sección,Ranchería,Temoaya,México,,50851,15,50851,,29,87,4,Rural,
86652,Zapotal 3ra. Sección,Ranchería,Comalcalco,Tabasco,,86301,27,86301,,29,5,1852,Rural,
43444,El Dónimo,Ranchería,San Bartolo Tutotepec,Hidalgo,,43601,13,43601,,29,53,6359,Rural,
76100,Villas Regency,Fraccionamiento,Querétaro,Querétaro,Santiago de Querétaro,76132,22,76132,,21,14,364,Urbano,1.0
77923,El Naranjal,Ranchería,Bacalar,Quintana Roo,,77931,23,77931,,29,10,979,Rural,
79023,Las Palmas,Fraccionamiento,Ciudad Valles,San Luis Potosí,Ciudad Valles,79001,24,79001,,21,13,18,Urbano,1.0
21700,Miguel Hidalgo,Ejido,Mexicali,Baja California,,21724,2,21724,,15,2,322,Rural,
58116,La Factoría,Fraccionamiento,Morelia,Michoacán de Ocampo,Morelia,58111,16,58111,,21,53,166,Urbano,6.0
61606,Mirador del Paraíso,Fraccionamiento,Pátzcuaro,Michoacán de Ocampo,Pátzcuaro,61601,16,61601,,21,66,12,Urbano,7.0
99673,Remudadero de Abajo (Remudadero),Ranchería,Huanusco,Zacatecas,,99601,32,99601,,29,18,11,Rural,
81075,Privada Popular,Fraccionamiento,Guasave,Sinaloa,Guasave,81001,25,81001,,21,11,4,Urbano,4.0
90274,La Ciénega,Ranchería,Tlaxco,Tlaxcala,,90252,29,90252,,29,34,1550,Rural,
83114,San Luis Rey,Fraccionamiento,Hermosillo,Sonora,Hermosillo,83101,26,83101,,21,30,571,Urbano,7.0
85235,Barebampo,Ranchería,Navojoa,Sonora,,85801,26,85801,,29,42,3457,Rural,
30425,El Sinaí,Ranchería,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,29,17,6537,Rural,
84303,Alberto Gracía Grijalva,Ejido,Agua Prieta,Sonora,,84201,26,84201,,15,2,8149,Rural,
51453,Los Terreros,Ranchería,Luvianos,México,,51441,15,51441,,29,123,6105,Rural,
61935,El Pantano,Ranchería,Carácuaro,Michoacán de Ocampo,,58482,16,58482,,29,13,36,Rural,
56920,Camino al Salto (Coapexco),Colonia,Amecameca,México,,56901,15,56901,,9,9,9256,Rural,
33194,La Casita,Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,8861,Rural,
62626,Contlalco,Ranchería,Tetecala,Morelos,,62621,17,62621,,29,21,314,Rural,
45412,El Ahuatan,Colonia,Tonalá,Jalisco,Tonalá,45409,14,45409,,9,101,4543,Urbano,12.0
84633,Vicente Guerrero,Ejido,Cananea,Sonora,,84621,26,84621,,15,19,775,Rural,
59389,Jardines del Carmen (Peña),Colonia,La Piedad,Michoacán de Ocampo,La Piedad de Cabadas,59301,16,59301,,9,69,1187,Urbano,5.0
74102,Santa Cruz Moxolahuac,Pueblo,Tlahuapan,Puebla,,74001,21,74001,,28,180,1454,Rural,
43612,Los Pinos,Fraccionamiento,Tulancingo de Bravo,Hidalgo,Tulancingo,43601,13,43601,,21,77,2490,Urbano,6.0
49026,Santa Fe,Fraccionamiento,Zapotlán el Grande,Jalisco,Ciudad Guzmán,49001,14,49001,,21,23,18,Urbano,2.0
22850,Francisco Villa I,Colonia,Ensenada,Baja California,Ensenada,22801,2,22801,,9,1,2505,Urbano,1.0
37823,Las Trojes del Rincón,Ranchería,Dolores Hidalgo Cuna de la Independencia Nacional,Guanajuato,,37801,11,37801,,29,14,142,Rural,
99786,San Lucas Tepetitlán,Pueblo,Benito Juárez,Zacatecas,,99801,32,99801,,28,4,6,Rural,
36873,San José de Loma de Granados,Ranchería,Salamanca,Guanajuato,,36701,11,36701,,29,27,6769,Rural,
39713,La Venta,Colonia,Acapulco de Juárez,Guerrero,Acapulco de Juárez,39791,12,39791,,9,1,1402,Urbano,1.0
66390,Parque Industrial Milimex,Zona industrial,Santa Catarina,Nuevo León,,66351,19,66351,,37,48,3881,Rural,
36554,Ex-Hacienda San Miguelito Lote Uno,Rancho,Irapuato,Guanajuato,,36501,11,36501,,48,17,6847,Rural,
68427,Saltillo,Rancho,Acatlán de Pérez Figueroa,Oaxaca,,68414,20,68414,,48,2,14,Rural,
61054,El Capulín,Ejido,Contepec,Michoacán de Ocampo,,61251,16,61251,,15,17,2110,Rural,
86265,Coronel Traconis (San Diego 5ta. Sección),Ranchería,Centro,Tabasco,,86021,27,86021,,29,4,2245,Rural,
33194,Repogueachi,Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,9314,Rural,
90277,Santa Fe,Ranchería,Tlaxco,Tlaxcala,,90252,29,90252,,29,34,1468,Rural,
80452,La Cruz de Eldorado (Cruz de Navito),Ranchería,Eldorado,Sinaloa,,80456,25,80456,,29,19,34,Rural,
34587,Quebrada Honda,Ranchería,Tamazula,Durango,,34581,10,34581,,29,34,5864,Rural,
47192,La Loma de los Amoles (Loma de San Pedro),Colonia,San Ignacio Cerro Gordo,Jalisco,,47181,14,47181,,9,125,2,Rural,
25855,La Mota,Ejido,Monclova,Coahuila de Zaragoza,,25701,5,25701,,15,18,599,Rural,
36216,San Francisco de Gavia Dos (El Chocho),Ejido,Romita,Guanajuato,,36201,11,36201,,15,26,5907,Rural,
59460,Los Aguacates,Colonia,Zináparo,Michoacán de Ocampo,,59301,16,59301,,9,109,5,Urbano,
41135,Tsonteconcuicuilco,Ranchería,Ahuacuotzingo,Guerrero,,41101,12,41101,,29,2,5026,Rural,
36778,Parque industrial Salamanca Siglo XXI,Zona industrial,Salamanca,Guanajuato,Salamanca,36701,11,36701,,37,27,6804,Urbano,9.0
94117,San Diego Tetitlán,Colonia,Huatusco,Veracruz de Ignacio de la Llave,,94101,30,94101,,9,71,26,Rural,
78827,San Miguel,Ranchería,Matehuala,San Luis Potosí,,78701,24,78701,,29,20,692,Rural,
50670,Providencia Ejido el Depósito,Pueblo,San José del Rincón,México,,50602,15,50602,,28,124,685,Rural,
38964,Corrales,Ranchería,Yuriria,Guanajuato,,58802,11,58802,,29,46,8849,Rural,
39115,Agua Hernández,Ranchería,Chilpancingo de los Bravo,Guerrero,,39001,12,39001,,29,29,211,Rural,
36283,Guadalupe de Ramales (El Pescuezo),Ejido,Silao de la Victoria,Guanajuato,,36101,11,36101,,15,37,9025,Rural,
48290,Bosque del Progreso,Colonia,Puerto Vallarta,Jalisco,Puerto Vallarta,48293,14,48293,,9,67,4733,Rural,6.0
60953,Ejidal,Colonia,Lázaro Cárdenas,Michoacán de Ocampo,Ciudad Lázaro Cárdenas,60951,16,60951,,9,52,3256,Urbano,21.0
66279,Corporativo Santa Engracia,Zona comercial,San Pedro Garza García,Nuevo León,San Pedro Garza García,66252,19,66252,,33,19,960,Urbano,2.0
67337,El Tejocote,Ranchería,Santiago,Nuevo León,,67321,19,67321,,29,49,1964,Rural,
86608,Los Olivos,Fraccionamiento,Paraíso,Tabasco,Paraíso,86604,27,86604,,21,14,6,Urbano,10.0
96300,El Mango (Sabas Lemarroy),Ranchería,Jáltipan,Veracruz de Ignacio de la Llave,,96201,30,96201,,29,89,8724,Rural,
80635,El Aguaje del Charo,Rancho,Badiraguato,Sinaloa,,80001,25,80001,,48,3,86,Rural,
79554,Los Hoyos,Rancho,Zaragoza,San Luis Potosí,,78001,24,78001,,48,55,3471,Rural,
33188,La Laja,Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,8896,Rural,
23834,El Chicharrón,Ranchería,Comondú,Baja California Sur,,23702,3,23702,,29,1,22,Rural,
82180,Esperanza,Colonia,Mazatlán,Sinaloa,Mazatlán,82181,25,82181,,9,12,1117,Urbano,5.0
33366,Las Tunas,Ranchería,Chínipas,Chihuahua,,33381,8,33381,,29,20,1741,Rural,
34323,Los Membrillos,Rancho,Durango,Durango,,34271,10,34271,,48,5,4585,Rural,
61458,Manzana del Tejocote,Ranchería,Ocampo,Michoacán de Ocampo,,61501,16,61501,,29,61,18,Rural,
99158,Las Mercedes,Ranchería,Fresnillo,Zacatecas,,99001,32,99001,,29,10,62,Rural,
89758,Primero de Mayo,Colonia,Xicoténcatl,Tamaulipas,Xicoténcatl,89754,28,89754,,9,43,2380,Urbano,16.0
72670,San Antonio Mihuacan,Pueblo,Coronango,Puebla,,72761,21,72761,,28,34,433,Rural,
36920,Presa del Colorado,Ranchería,Pénjamo,Guanajuato,,36901,11,36901,,29,23,7628,Rural,
52920,Peñitas,Colonia,Atizapán de Zaragoza,México,Ciudad Adolfo López Mateos,52901,15,52901,,9,13,2136,Urbano,1.0
71960,Santa Catarina,Barrio,Santos Reyes Nopala,Oaxaca,,71981,20,71981,,2,526,5325,Urbano,
34526,Pascuas,Ranchería,Canelas,Durango,,34631,10,34631,,29,2,2645,Rural,
60993,Insurgentes,Colonia,Lázaro Cárdenas,Michoacán de Ocampo,Las Guacamayas,60991,16,60991,,9,52,4227,Urbano,22.0
99382,Jardín del Álamo,Fraccionamiento,Jerez,Zacatecas,Jerez de García Salinas,99301,32,99301,,21,20,1548,Urbano,2.0
87089,La Corregidora,Colonia,Victoria,Tamaulipas,Ciudad Victoria,87001,28,87001,,9,41,143,Urbano,11.0
97113,San Antonio,Fraccionamiento,Mérida,Yucatán,Mérida,97101,31,97101,,21,50,1033,Urbano,1.0
70923,Portillo Luciérnaga,Ranchería,San Agustín Loxicha,Oaxaca,,70804,20,70804,,29,85,32,Rural,
37150,Lomas del Campestre,Colonia,León,Guanajuato,León de los Aldama,37161,11,37161,,9,20,1117,Urbano,7.0
31136,Complejo Industrial Chihuahua,Zona industrial,Chihuahua,Chihuahua,Chihuahua,31132,8,31132,,37,19,2808,Urbano,2.0
34974,El Apago,Ranchería,Mezquital,Durango,,34971,10,34971,,29,14,6307,Rural,
78117,Santa Rosalía,Fraccionamiento,San Luis Potosí,San Luis Potosí,San Luis Potosí,78141,24,78141,,21,28,325,Urbano,5.0
49656,Arroyo Hondo,Ranchería,Tamazula de Gordiano,Jalisco,,49651,14,49651,,29,85,3043,Rural,
33196,Rojarare,Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,9368,Rural,
70517,Guadalupe Victoria,Ranchería,San Carlos Yautepec,Oaxaca,,70501,20,70501,,29,125,5777,Rural,
33824,El Quijote,Fraccionamiento,Hidalgo del Parral,Chihuahua,Hidalgo del Parral,33801,8,33801,,21,32,1,Urbano,5.0
38186,La Pitahaya,Ranchería,Apaseo el Grande,Guanajuato,,38161,11,38161,,29,5,7889,Rural,
80670,El Epazote,Rancho,Badiraguato,Sinaloa,,80001,25,80001,,48,3,30,Rural,
30196,San Juan del Río,Ejido,Altamirano,Chiapas,,29951,7,29951,,15,4,5455,Rural,
92922,La Reforma,Pueblo,Tihuatlán,Veracruz de Ignacio de la Llave,,92931,30,92931,,28,175,28,Rural,
50627,Presa Brockman,Pueblo,El Oro,México,,50602,15,50602,,28,64,601,Rural,
94973,Las Higueras,Ranchería,Paso del Macho,Veracruz de Ignacio de la Llave,,94971,30,94971,,29,125,57,Rural,
41910,Rancho Dos Potrillos (Rancho Luis Justo H.),Ranchería,Azoyú,Guerrero,,41901,12,41901,,29,13,4389,Rural,
76158,Parques,Fraccionamiento,Querétaro,Querétaro,Santiago de Querétaro,76021,22,76021,,21,14,915,Urbano,1.0
97305,Porto Belo,Fraccionamiento,Mérida,Yucatán,,97101,31,97101,,21,50,344,Urbano,
34946,Plutarco Elías Calles,Colonia,Pueblo Nuevo,Durango,El Salto,34941,10,34941,,9,23,1967,Urbano,11.0
94983,Mata Gallina,Pueblo,Carrillo Puerto,Veracruz de Ignacio de la Llave,,94911,30,94911,,28,31,9,Rural,
58731,Progreso,Colonia,Zacapu,Michoacán de Ocampo,,58601,16,58601,,9,107,3,Urbano,
33324,Huajumar (San Isidro Huajumar),Ranchería,Ocampo,Chihuahua,,31692,8,31692,,29,51,1722,Rural,
27270,Santa Bárbara,Colonia,Torreón,Coahuila de Zaragoza,Torreón,27271,5,27271,,9,35,2661,Urbano,11.0
62800,El Malinal,Ranchería,Tetela del Volcán,Morelos,,62801,17,62801,,29,22,1398,Rural,
84328,La Higuerita,Ranchería,Fronteras,Sonora,,84331,26,84331,,29,27,83,Rural,
30963,Francisco I. Madero,Barrio,La Grandeza,Chiapas,,30901,7,30901,,2,36,5136,Rural,
70312,Nuevo Progreso,Colonia,Matías Romero Avendaño,Oaxaca,,70316,20,70316,,9,57,2153,Rural,
42070,Jorge Rojo Lugo,Colonia,Pachuca de Soto,Hidalgo,Pachuca de Soto,42001,13,42001,,9,48,252,Urbano,3.0
77536,Supermanzana 531,Colonia,Benito Juárez,Quintana Roo,Cancún,77501,23,77501,,9,5,690,Urbano,1.0
85775,El Cajón,Pueblo,Álamos,Sonora,,85763,26,85763,,28,3,1406,Rural,
96180,Las Lomas,Colonia,Texistepec,Veracruz de Ignacio de la Llave,,96201,30,96201,,9,172,7582,Rural,
85200,Martha Valdez,Ranchería,Cajeme,Sonora,,85201,26,85201,,29,18,5568,Rural,
36274,Loma del Plan de los Sauces,Ejido,Silao de la Victoria,Guanajuato,,36101,11,36101,,15,37,9091,Rural,
33815,San Uriel INFONAVIT,Colonia,Hidalgo del Parral,Chihuahua,Hidalgo del Parral,33801,8,33801,,9,32,685,Urbano,5.0
61668,La Escondida,Ranchería,Tacámbaro,Michoacán de Ocampo,,61651,16,61651,,29,82,4531,Rural,
37280,Portal la Luz,Fraccionamiento,León,Guanajuato,León de los Aldama,37001,11,37001,,21,20,45,Urbano,7.0
47339,La Labor de San Ignacio,Ranchería,Yahualica de González Gallo,Jalisco,,47301,14,47301,,29,118,1927,Rural,
85245,Buiyarumo,Ranchería,Huatabampo,Sonora,,85901,26,85901,,29,33,1064,Rural,
67944,Salitrillo,Rancho,Aramberri,Nuevo León,,67901,19,67901,,48,7,5377,Rural,
20678,Progreso Norte,Colonia,Pabellón de Arteaga,Aguascalientes,Pabellón de Arteaga,20671,1,20671,,9,6,938,Urbano,5.0
25506,California,Colonia,San Buenaventura,Coahuila de Zaragoza,San Buenaventura,25501,5,25501,,9,31,2067,Rural,19.0
77800,Pocito,Colonia,José María Morelos,Quintana Roo,,77891,23,77891,,9,6,580,Urbano,
48836,El Plan de los Plátanos,Ranchería,Villa Purificación,Jalisco,,48931,14,48931,,29,68,5936,Rural,
34615,Tablas Grandes,Ranchería,Santiago Papasquiaro,Durango,,34631,10,34631,,29,32,4976,Rural,
38078,El Vergel,Fraccionamiento,Celaya,Guanajuato,Celaya,38001,11,38001,,21,7,2490,Urbano,3.0
85216,Francisco Javier Valenzuela,Ranchería,Cajeme,Sonora,,85001,26,85001,,29,18,5218,Rural,
86956,Santa Isabel,Rancho,Balancán,Tabasco,,86939,27,86939,,48,1,3038,Rural,
