municipio_id,nombre,tipo_asentamiento,ciudad,codigo_postal,tipo_zona
253,Bejama,Rancho,,60885,Rural
253,Cerro Prieto,Rancho,,60887,Rural
253,El Varil,Rancho,,60897,Rural
254,Cuauhtémoc,Colonia,,61830,Urbano
254,Pedrisco,Rancho,,61845,Rural
255,El Encino,Ranchería,,60924,Rural
256,La Huerta,Colonia,,60501,Urbano
257,El Pantano,Ranchería,,61935,Rural
258,Arroyo Seco (Don Goyo González),Rancho,,60806,Rural
259,El Capulín,Ejido,,61054,Rural
260,Valle Verde,Fraccionamiento,Cotija de la Paz,59940,Urbano
261,Salitre de Copala,Ranchería,,60824,Rural
262,De San Antonio,Barrio,,59440,Urbano
263,Cuartel de Guerrero,Pueblo,,61015,Rural
263,El Garabato (La Loma),Ranchería,,61004,Rural
264,Palos Secos,Rancho,,61247,Rural
265,El Limoncito,Ranchería,,61874,Rural
266,Los Fresnos,Fraccionamiento,Jacona de Plancarte,59893,Urbano
266,Riveras del Celio,Colonia,Jacona de Plancarte,59810,Urbano
267,Lázaro Cárdenas,Colonia,,58780,Urbano
268,El Reparo,Rancho,,58495,Rural
269,El Zapote (Palo Seco),Rancho,,61277,Rural
270,Ampliación Ignacio Allende,Colonia,Las Guacamayas,60995,Urbano
270,Ampliación Lucio Cabañas,Colonia,Ciudad Lázaro Cárdenas,60955,Urbano
270,Aníbal Ponce,Colonia,Las Guacamayas,60994,Urbano
270,Buenavista,Rancho,,60965,Rural
270,Ejidal,Colonia,Ciudad Lázaro Cárdenas,60953,Urbano
270,Insurgentes,Colonia,Las Guacamayas,60993,Urbano
271,Josefa Ocampo de Mata,Colonia,Morelia,58116,Urbano
271,La Factoría,Fraccionamiento,Morelia,58116,Urbano
271,La Rinconada,Colonia,Morelia,58270,Urbano
271,Las Aves,Colonia,Morelia,58116,Urbano
271,Loma Dorada,Fraccionamiento,Morelia,58337,Urbano
271,Nuevo Punhuato,Colonia,Morelia,58258,Urbano
271,Valladolid,Fraccionamiento,Morelia,58190,Urbano
272,La Pastoría,Ranchería,,61793,Rural
273,Los Pinos,Fraccionamiento,,60280,Urbano
274,Manzana del Tejocote,Ranchería,,61458,Rural
275,Isla Yunuén,Pueblo,,61616,Rural
275,Mirador del Paraíso,Fraccionamiento,Pátzcuaro,61606,Urbano
276,Ejido Potrerillos,Colonia,La Piedad de Cabadas,59310,Urbano
276,Jardines del Carmen (Peña),Colonia,La Piedad de Cabadas,59389,Urbano
277,San Antonio,Colonia,,58764,Urbano
278,Fundación los Reyes 1594,Fraccionamiento,Los Reyes de Salgado,60378,Urbano
278,San Gabriel II,Fraccionamiento,Los Reyes de Salgado,60364,Urbano
279,El Cueramo,Ranchería,,61995,Rural
280,La Escondida,Ranchería,,61668,Rural
280,Ojo de Agua de Chupio (La Noria),Ranchería,,61674,Rural
281,Los Fortines,Ranchería,,60485,Rural
282,Bellavista,Colonia,,61710,Urbano
283,Los Avillos,Ranchería,,60553,Rural
284,San Francisco Pichataro,Pueblo,,60297,Urbano
285,Río Muerto,Colonia,,59980,Urbano
285,San Miguel,Colonia,,59980,Urbano
286,San José de Guadalupe,Ejido,,61074,Rural
287,Santa Clara,Pueblo,,59963,Urbano
288,Acúmbaro,Ranchería,,61438,Rural
288,El Salitre,Rancho,,61446,Rural
288,La Ciénega,Rancho,,61435,Rural
289,28 de Octubre,Colonia,Uruapan,60010,Urbano
289,Benito Juárez Sur,Colonia,Uruapan,60040,Urbano
289,Las Palomas,Colonia,Uruapan,60170,Urbano
289,Los Llanos (El Rincón),Ranchería,,60203,Rural
289,Mesa Cristóbal,Ranchería,,60227,Rural
290,Cumuatillo,Colonia,,59170,Urbano
291,Lomas de Villamar,Colonia,,59550,Urbano
292,Progreso,Colonia,,58731,Urbano
293,Huertas del Cerrito,Fraccionamiento,Zamora de Hidalgo,59617,Urbano
294,Los Aguacates,Colonia,,59460,Urbano
295,Los Fresnos,Colonia,Heróica Zitácuaro,61516,Urbano
296,El Mirador,Colonia,,62646,Rural
297,Framboyanes,Fraccionamiento,,62846,Rural
298,Jardines de Tlaltenango,Fraccionamiento,Cuernavaca,62173,Urbano
298,Las Palmas,Colonia,Cuernavaca,62050,Urbano
299,Peñón de los Baños,Ranchería,,62978,Rural
300,Bosques de Bancouver,Condominio,Jiutepec,62566,Urbano
300,Santa Anita,Fraccionamiento,Jiutepec,62560,Urbano
301,Mahoma,Ranchería,,62856,Rural
302,San Mateo Ixtla,Colonia,Puente de Ixtla,62665,Urbano
303,Contlalco,Ranchería,,62626,Rural
304,El Malinal,Ranchería,,62800,Rural
304,San Agustín,Barrio,,62804,Urbano
305,Las Colonias,Colonia,Acaponeta,63436,Urbano
306,Amequita,Ranchería,,63900,Rural
307,La Puerta de la Lima,Ejido,,63723,Rural
308,Santa María de Picachos,Pueblo,,63485,Rural
309,San Miguel de Buenavista,Colonia,,63885,Rural
310,Tepic (Poeta Amado Nervo),Aeropuerto,,63799,Rural
311,El Sapo,Ranchería,,63549,Rural
311,El Zapote,Rancho,,63536,Rural
311,La Cuesta,Ranchería,,63534,Rural
311,La Mesa de la Pitayera,Ranchería,,63537,Rural
311,Los Manguitos,Ranchería,,63533,Rural
312,El Madrigaleño,Ejido,,63751,Rural
313,Ampliación Tierra y Libertad,Colonia,Tepic,63177,Urbano
313,Castilla,Fraccionamiento,Tepic,63196,Urbano
313,El Mirador INFONAVIT,Unidad habitacional,Tepic,63038,Urbano
314,Bahía de Banderas,Fraccionamiento,,63737,Urbano
314,Lázaro Cárdenas,Colonia,,63737,Urbano
315,Parque Industrial Avante Aeropuerto,Zona industrial,Ciudad Apodaca,66643,Urbano
316,Juan Méndez Castro,Rancho,,67955,Rural
316,Salitrillo,Rancho,,67944,Rural
317,Los Mimbres,Ejido,,67858,Rural
317,Los Nogales,Ranchería,,67856,Rural
318,Martín González,Colonia,García,66006,Urbano
319,Conjunto Habitacional Bugambilias,Fraccionamiento,San Pedro Garza García,66226,Urbano
319,Corporativo Santa Engracia,Zona comercial,San Pedro Garza García,66279,Urbano
319,Rincón del Campestre,Colonia,San Pedro Garza García,66278,Urbano
319,Zona Loma Larga Oriente,Colonia,San Pedro Garza García,66266,Urbano
320,Nexxus Residencial Sector Platino,Fraccionamiento,Ciudad General Escobedo,66055,Urbano
321,Cerradas de Lindavista,Colonia,Guadalupe,67125,Urbano
321,Molino del Rey,Colonia,Guadalupe,67194,Urbano
321,Portal de Xochimilco,Colonia,Guadalupe,67196,Urbano
321,Roble Santa María,Colonia,Guadalupe,67190,Urbano
322,Higueras,Granja,,65706,Rural
323,La Víbora,Ranchería,,67886,Rural
324,Gloria Mendiola,Colonia,Linares,67715,Urbano
325,Villas del Faro,Fraccionamiento,,67606,Rural
326,René Álvarez,Colonia,Monterrey,64215,Urbano
326,Talleres,Colonia,Monterrey,64480,Urbano
326,Torres Monarcas,Condominio,Monterrey,64117,Urbano
327,Emiliano Zapata,Ejido,,65477,Rural
328,Las Carretas,Hacienda,,65536,Rural
329,Rincón de los Cedros,Colonia,San Nicolás de los Garza,66435,Urbano
329,Valle de las Puentes,Colonia,San Nicolás de los Garza,66460,Urbano
330,Parque Industrial Milimex,Zona industrial,,66390,Rural
330,Valle de La Sierra,Colonia,Ciudad Santa Catarina,66165,Urbano
331,Condado de Asturias,Colonia,Santiago,67315,Urbano
331,El Tejocote,Ranchería,,67337,Rural
332,Saltillo,Rancho,,68427,Rural
333,Loma Bonita,Colonia,Ciudad Ixtepec,70110,Urbano
334,El Calvario,Colonia,Heroica Ciudad de Huajuapan de León,69005,Urbano
335,Juquilita,Colonia,Juchitán (Juchitán de Zaragoza),70030,Urbano
336,Nuevo Progreso,Colonia,,70312,Rural
337,El Rosario Parte Baja,Barrio,Oaxaca de Juárez,68153,Urbano
337,Ex-Marquezado,Barrio,Oaxaca de Juárez,68034,Urbano
337,"Manzana 47 y 48 ""A""",Colonia,,68274,Urbano
337,Surcos Largos,Colonia,Oaxaca de Juárez,68120,Urbano
338,Iberia,Ranchería,,70963,Rural
338,Santa Rosa,Ranchería,,70964,Rural
339,Playa Brasil,Colonia,,70703,Rural
340,Portillo Luciérnaga,Ranchería,,70923,Rural
341,La Casica,Ranchería,,71175,Rural
342,Guadalupe Victoria,Ranchería,,70517,Rural
343,Agua de Tierra (Sección la Montaña),Colonia,,68462,Rural
344,Tierra Colorada,Colonia,,68260,Urbano
345,Alhelíes,Fraccionamiento,,68285,Urbano
346,Cerro Clarín,Pueblo,,68407,Rural
347,Agua Fría Papaloapan,Colonia,,68440,Rural
347,Los Mangales (La Estopa),Colonia,,68443,Rural
348,Sabinillo,Pueblo,,69809,Rural
349,Ingeniero Raúl Sandoval Landázuri,Colonia,,68433,Rural
349,Piedra de Amolar,Pueblo,,68430,Rural
350,San Miguel Tulancingo,Pueblo,,69370,Rural
351,La Cantera de la Primera Sección,Barrio,San Pablo Huitzo,68220,Urbano
352,El Punto,Ranchería,,68776,Rural
353,Monte Horeb,Ranchería,,68512,Rural
354,Cruz Chiquita,Ranchería,,69717,Rural
355,Cuajinicuil,Ranchería,,71397,Rural
356,Santa Catarina,Barrio,,71960,Urbano
357,San Isidro,Colonia,Teotitlán de Flores Magón,68540,Rural
358,Tlacotepec,Pueblo,,73337,Rural
359,San Antonio Mihuacan,Pueblo,,72670,Rural
360,La Noria,Conjunto habitacional,Cuautlancingo,72700,Urbano
361,Zopilotepec,Ranchería,,73566,Rural
362,La Gloria,Colonia,Ciudad Serdán,75520,Urbano
363,Xochihuixtla,Ranchería,,75095,Rural
364,Los Ranchos (Rinconada),Ranchería,,73309,Rural
365,5 de Mayo,Colonia,,73950,Urbano
366,Cuabtlajapa,Ranchería,,75924,Rural
367,Los Carrizos,Fraccionamiento,,74160,Urbano
368,El Edén,Colonia,,73588,Rural
369,San Antonio Soledad,Pueblo,,75590,Rural
370,Manuel Ávila Camacho (La Cima),Colonia,,75129,Rural
371,2da. Ampliación Guadalupe Hidalgo,Colonia,Heroica Puebla de Zaragoza,72490,Urbano
371,Quetzalcoatl 2a. Sección,Colonia,Heroica Puebla de Zaragoza,72595,Urbano
371,San Juan Flor del Bosque,Colonia,Heroica Puebla de Zaragoza,72360,Urbano
371,San Miguel Hueyotlipan,Colonia,Heroica Puebla de Zaragoza,72050,Urbano
372,El Jazmín,Ranchería,,75467,Rural
373,Teapa,Colonia,,75082,Rural
374,Las Rosas (Tepatlaxco),Colonia,,74120,Urbano
375,Bosque San Diego,Fraccionamiento,San Pedro Cholula,72768,Urbano
376,Santa Catarina de Siena,Colonia,,75855,Rural
377,La Nueva Junta Arroyo Zarco,Colonia,,73502,Rural
378,Xoyatla,Pueblo,,74394,Rural
379,Guadalupe Sarabia,Pueblo,,73994,Rural
380,La Moraleda,Fraccionamiento,Teziutlán,73820,Urbano
381,Temaxcalapa,Ranchería,,73074,Rural
382,Santa Cruz Moxolahuac,Pueblo,,74102,Rural
383,La Cumbre,Ranchería,,73909,Rural
384,Tochtepec Centro,Barrio,,75610,Rural
385,Atzompa,Ranchería,,74796,Rural
386,Zompanteco,Barrio,,73674,Rural
387,La Cañada,Barrio,,73680,Rural
388,La Mesa del Crucero (La Mesita),Finca,,73257,Rural
389,Balcones de Amealco,Colonia,,76850,Urbano
389,Santiago Mexquititlán Barrio 4o.,Barrio,,76890,Urbano
390,La Joya de Ahuacatlán,Ranchería,,76315,Rural
390,San José Cochinito,Ranchería,,76323,Rural
391,La Cantera,Ranchería,,76421,Rural
392,San Ildefonso,Pueblo,,76295,Urbano
393,El Jagüey Grande,Pueblo,,76681,Urbano
394,El Rincón,Ranchería,,76350,Rural
395,El Humo,Ranchería,,76395,Rural
396,Matanzas,Pueblo,,76252,Urbano
396,Segundo Barrio de Dolores,Colonia,,76246,Urbano
397,La Tinaja,Ranchería,,76478,Rural
397,Vista Alegre,Ranchería,,76489,Rural
398,Dos Valles,Fraccionamiento,Santiago de Querétaro,76116,Urbano
398,Generación 2000,Colonia,Santiago de Querétaro,76147,Urbano
398,La Condesa,Colonia,Santiago de Querétaro,76125,Urbano
398,Parques,Fraccionamiento,Santiago de Querétaro,76158,Urbano
398,Pintillo,Pueblo,,76223,Urbano
398,Santa Rosa de Jauregui,Ejido,,76233,Urbano
398,Villas Regency,Fraccionamiento,Santiago de Querétaro,76100,Urbano
399,Residencial San Fernando,Fraccionamiento,San Juan del Rio,76807,Urbano
400,La Estancia,Ranchería,,76634,Rural
401,Del Sureste,Fraccionamiento,Isla Mujeres,77403,Urbano
402,Leona Vicario,Colonia,Chetumal,77016,Urbano
403,Jardines Cancún,Colonia,Cancún,77537,Urbano
403,Supermanzana 241,Colonia,Cancún,77527,Urbano
403,Supermanzana 42,Colonia,Cancún,77507,Urbano
403,Supermanzana 45,Colonia,Cancún,77506,Urbano
403,Supermanzana 531,Colonia,Cancún,77536,Urbano
403,Supermanzana 78,Colonia,Cancún,77528,Urbano
403,Tierra y Libertad,Colonia,Cancún,77516,Urbano
404,Pocito,Colonia,,77800,Urbano
405,Ejidal,Colonia,Playa del Carmen,77712,Urbano
405,Real Amalfi,Fraccionamiento,Playa del Carmen,77714,Urbano
405,Residencial Bambú,Fraccionamiento,Playa del Carmen,77716,Urbano
406,El Naranjal,Ranchería,,77923,Rural
407,El Aguaje de los Castillos,Ejido,,78983,Rural
408,San Antonio de la Cruz,Ranchería,,78563,Rural
409,Francia Grande,Rancho,,79353,Rural
409,Ojo de Agua,Ejido,,79336,Rural
409,San Rafael Carretera,Ranchería,,79356,Rural
410,Bugambilias,Fraccionamiento,Ciudad Valles,79028,Urbano
410,Campo del Capulín,Ejido,,79267,Rural
410,Las Huastecas,Colonia,Ciudad Valles,79095,Urbano
410,Las Palmas,Fraccionamiento,Ciudad Valles,79023,Urbano
411,El Clérigo,Rancho,,78576,Rural
412,Carbonera,Ejido,,78802,Rural
412,Las Palmas,Fraccionamiento,Matehuala,78715,Urbano
412,San Miguel,Ranchería,,78827,Rural
413,Comunidad Corte Primero,Rancho,,78466,Rural
414,Garita de Saltillo,Colonia,San Luis Potosí,78107,Urbano
414,Hacienda de Santiago,Fraccionamiento,San Luis Potosí,78136,Urbano
414,Muñoz,Colonia,San Luis Potosí,78165,Urbano
414,Nuevo México,Colonia,,78414,Rural
414,Santa Rosalía,Fraccionamiento,San Luis Potosí,78117,Urbano
415,El Sabinito,Ranchería,,79793,Rural
416,Privada Hacienda San Mateo,Fraccionamiento,Soledad de Graciano Sánchez,78438,Urbano
416,Residencial Herradura,Fraccionamiento,Soledad de Graciano Sánchez,78434,Urbano
417,Noria de Santa Teresa,Pueblo,,78934,Rural
418,Crucero de Comoca,Barrio,,79937,Rural
419,Los Hoyos,Rancho,,79554,Rural
420,Rincón de Leijas,Rancho,,78958,Rural
420,Santa Teresa,Rancho,,78950,Rural
421,Bosque de las Flores,Ejido,Villa de Pozos,78421,Rural
421,Rinconada la Viña,Fraccionamiento,Villa de Pozos,78421,Urbano
422,Cinco de Mayo,Ejido,,81361,Rural
422,Mallorca,Fraccionamiento,Los Mochis,81254,Urbano
422,Portal de Hierro,Fraccionamiento,Los Mochis,81271,Urbano
422,STASE Los Álamos,Fraccionamiento,Los Mochis,81285,Urbano
423,Agustina Ramírez,Ejido,,81649,Rural
424,El Aguaje del Charo,Rancho,,80635,Rural
424,El Epazote,Rancho,,80670,Rural
425,La Petaca,Ranchería,,82667,Rural
426,Campo Nuevo México,Ejido,,80398,Rural
426,La Amistad,Colonia,Culiacán Rosales,80249,Urbano
426,Lomas de San Isidro,Fraccionamiento,Culiacán Rosales,80197,Urbano
427,Los Mecates,Ranchería,,82734,Rural
428,La Ciénega,Ranchería,,82554,Rural
429,La Galera,Ranchería,,81854,Rural
430,Las Higueras (Las Flores),Ranchería,,81177,Rural
430,Privada Popular,Fraccionamiento,Guasave,81075,Urbano
430,Sacramento (Campo la Once),Rancho,,81120,Rural
430,San José,Colonia,Guasave,81028,Urbano
431,El Bebedero,Rancho,,82313,Rural
431,Esperanza,Colonia,Mazatlán,82180,Urbano
431,Plazas San Ignacio,Zona comercial,Mazatlán,82157,Urbano
432,La Cueva,Ejido,,80856,Rural
433,Agua Zarca,Ranchería,,82853,Rural
433,El Pozole,Pueblo,,82871,Rural
433,El Tierral,Colonia,El Rosario,82805,Urbano
434,El Cedro,Rancho,,82985,Rural
435,La Mesa,Ranchería,,81977,Rural
435,Mapiri,Ranchería,,81970,Rural
436,El Batallón,Ejido,,80374,Rural
436,La Villita,Fraccionamiento,Navolato,80324,Urbano
437,La Cruz de Eldorado (Cruz de Navito),Ranchería,,80452,Rural
438,Alberto Gracía Grijalva,Ejido,,84303,Rural
438,El Campanario,Fraccionamiento,Agua Prieta,84214,Urbano
438,El Fresnal,Ranchería,,84303,Rural
438,Herlinda Celaya Ibarra,Ejido,,84303,Rural
438,Vallarta,Colonia,Agua Prieta,84260,Urbano
439,El Cajón,Pueblo,,85775,Rural
439,El Campamento de la CNA,Ranchería,,85773,Rural
439,El Mezquital,Colonia,,85767,Rural
439,Los Mimbres (El Pinto),Ranchería,,85775,Rural
439,San Agustín de la Palma,Ranchería,,85773,Rural
439,San Miguel,Ranchería,,85775,Rural
439,San Nicolás,Ranchería,,85773,Rural
440,José Juan Cuellar (Cuauhtémoc),Ejido,,83795,Rural
441,El Cazo,Ranchería,,84893,Rural
442,El Perú,Ranchería,,83913,Rural
443,Armando Reyna,Colonia,Heroica Caborca,83666,Urbano
444,Campo Dulce,Ranchería,,85218,Rural
444,Caseta de Riego,Ranchería,,85213,Rural
444,Cuchos Nuevos,Ranchería,,85213,Rural
444,Francisco Javier Valenzuela,Ranchería,,85216,Rural
444,Guadalupe Meza (La Engorda),Ranchería,,85203,Rural
444,Gómez Brambila,Ranchería,,85209,Rural
444,Héctor Mercado,Ranchería,,85200,Rural
444,La Huerta,Ranchería,,85218,Rural
444,Las Cuevitas,Ranchería,,85217,Rural
444,Los Chinitos (Ejido Nogales),Rancho,,85214,Rural
444,Los Machochos,Ejido,,85209,Rural
444,Los Olivos,Fraccionamiento,Ciudad Obregón,85024,Urbano
444,Martha Valdez,Ranchería,,85200,Rural
444,Ojai,Ranchería,,85206,Rural
444,Productora Santa Anita,Ranchería,,85208,Rural
444,San Francisco de la Huerta,Ranchería,,85218,Rural
444,San Pedro,Ranchería,,85203,Rural
444,Yucuribampo,Rancho,,85205,Rural
445,La Colorada,Ranchería,,84636,Rural
445,Las Gallinas,Ranchería,,84637,Rural
445,Vicente Guerrero,Ejido,,84633,Rural
446,El Alto Guayparín,Colonia,,85287,Urbano
446,Lázaro Cárdenas (Mayojusálit),Ejido,,85283,Rural
447,La Ciénega,Ranchería,,84326,Rural
447,La Higuerita,Ranchería,,84328,Rural
448,Atardeceres,Fraccionamiento,Heroica Guaymas,85423,Urbano
449,20 Noviembre Cuatro,Ranchería,,83317,Rural
449,Alcázar,Fraccionamiento,Hermosillo,83177,Urbano
449,Asturias Residencial,Fraccionamiento,Hermosillo,83288,Urbano
449,Juan Barrera Navarro,Ranchería,,83303,Rural
449,La Cuichi (Pelícano),Rancho,,83315,Rural
449,La Jolla Villa de los Zafiros,Fraccionamiento,Hermosillo,83159,Urbano
449,Los Chinos,Ranchería,,83307,Rural
449,Nueva Castilla,Colonia,Hermosillo,83126,Urbano
449,San Luis Rey,Fraccionamiento,Hermosillo,83114,Urbano
449,Santa Cruz,Ranchería,,83303,Rural
450,Buiyarumo,Ranchería,,85245,Rural
450,Rosas,Ranchería,,85243,Rural
450,Serbel,Rancho,,85249,Rural
451,El Aterrizaje,Colonia,Magdalena de Kino,84160,Urbano
451,El Cuadro,Ranchería,,84175,Rural
451,González,Ranchería,,84175,Rural
452,Coplamar,Colonia,,84563,Urbano
453,Las Milpitas,Colonia,,84340,Urbano
454,Barebampo,Ranchería,,85235,Rural
454,El Árbol Caído [Restaurante],Ranchería,,85229,Rural
454,Héctor Arreola,Ranchería,,85226,Rural
454,Nacapul,Ranchería,,85224,Rural
455,La Bellota,Granja,,84116,Rural
456,La Bolsa,Ranchería,,83513,Rural
456,María Viuda de García,Rancho,,83517,Rural
457,San Joaquín,Rancho,,86943,Rural
457,Santa Isabel,Rancho,,86956,Rural
458,Ingenio Presidente Benito Juárez,Colonia,,86485,Urbano
459,Coronel Traconis (San Diego 5ta. Sección),Ranchería,,86265,Rural
459,La Isla,Fraccionamiento,Villahermosa,86126,Urbano
459,Real del Angel,Fraccionamiento,Villahermosa,86153,Urbano
459,Villa de las Flores,Fraccionamiento,Villahermosa,86019,Urbano
460,Sur Aldama,Ranchería,,86640,Rural
460,Zapotal 3ra. Sección,Ranchería,,86652,Rural
461,Huapacal 4ta. Sección,Ranchería,,86423,Rural
461,La Candelaria,Ejido,,86446,Rural
461,Pejelagartero 1ra. Sección (Los Pinos),Ranchería,,86415,Rural
462,Calicanto (Rinconada),Ejido,,86860,Rural
462,Lomas de Vidal,Ranchería,,86834,Rural
463,El Zapotal,Colonia,,86725,Urbano
464,San Isidro 2da. Sección,Ranchería,,86233,Rural
465,Los Olivos,Fraccionamiento,Paraíso,86608,Urbano
466,Caridad Guerrero,Ranchería,,86896,Rural
466,Carlos A Madrazo,Ejido,,86880,Rural
466,Nueva Esperanza,Ranchería,,86896,Rural
467,Andrés Quintana Roo 1ra. Sección,Ejido,,86824,Rural
467,Miguel Hidalgo 2da. Sección (San Joaquín),Ranchería,,86826,Rural
467,Vicente Guerrero (San Lorenzo),Ranchería,,86807,Rural
468,Jardines de Champayán,Colonia,Altamira,89607,Urbano
468,Las Blancas,Colonia,Altamira,89602,Urbano
468,Los Prados,Fraccionamiento,Altamira,89603,Urbano
469,Guardados de Abajo,Ranchería,,88455,Rural
469,Tamaulipas,Colonia,Ciudad Camargo,88444,Urbano
470,Héroe de Nacozari,Colonia,Ciudad Madero,89520,Urbano
470,Miramar,Fraccionamiento,Ciudad Madero,89506,Urbano
471,El Arco,Ejido,,87247,Rural
472,Del Golfo,Colonia,Heroica Matamoros,87343,Urbano
472,Hacienda del Puente,Fraccionamiento,Heroica Matamoros,87344,Urbano
472,Melchor Ocampo,Colonia,Heroica Matamoros,87399,Urbano
473,El Bravo,Colonia,Reynosa,88580,Urbano
473,Puerta del Sol,Fraccionamiento,Reynosa,88736,Urbano
473,San José de los Garza,Ranchería,,88713,Rural
474,Las Mitras,Colonia,Valle Hermoso,87503,Urbano
475,La Corregidora,Colonia,Ciudad Victoria,87089,Urbano
475,Los Álamos,Fraccionamiento,Ciudad Victoria,87084,Urbano
475,SAHOP,Colonia,Ciudad Victoria,87180,Urbano
475,Villas del Pedregal,Fraccionamiento,Ciudad Victoria,87019,Urbano
476,Primero de Mayo,Colonia,Xicoténcatl,89758,Urbano
477,San Marcos,Ranchería,,90415,Rural
478,Texcacoac,Barrio,Chiautempan,90806,Urbano
479,El Agua Santa (Las Tinas),Ranchería,,90297,Rural
480,Tetlapa,Barrio,,90121,Urbano
481,Los Volcanes,Colonia,Tlaxcala de Xicohténcatl,90014,Urbano
481,Tepetlapa,Unidad habitacional,,90105,Urbano
482,La Ciénega,Ranchería,,90274,Rural
482,Santa Fe,Ranchería,,90277,Rural
483,Las Palomas,Unidad habitacional,,90740,Urbano
484,Atlixtaca,Ranchería,,90546,Rural
485,5ta. Sección San José Teacalco,Colonia,,90496,Urbano
486,Chichihua,Colonia,Acayucan,96028,Urbano
487,Actopan Centro,Colonia,,91480,Urbano
488,Ignacio Zaragoza Primera Sección,Colonia,,93734,Rural
489,Mata Larga (San Sebastian Mata Larga),Ranchería,,94967,Rural
490,Las Vegas II,Colonia,Boca del Río,94297,Urbano
490,Virginia,Fraccionamiento,Boca del Río,94294,Urbano
491,Liberación,Colonia,,94745,Rural
492,Mata Gallina,Pueblo,,94983,Rural
493,17 de Mayo,Colonia,Cerro Azul,92513,Urbano
494,El Manantial,Colonia,Coatzacoalcos,96535,Urbano
495,Paso Carretas,Colonia,,94210,Rural
495,Paso Pimienta,Colonia,,94210,Rural
496,Cosaltepec,Colonia,,94553,Rural
496,El Maizal,Colonia,Córdoba,94542,Urbano
497,Piedra Herrada,Colonia,,94995,Rural
498,El Ixtle Flores Magón,Ranchería,,92727,Rural
499,El Nacimiento,Ejido,,96993,Rural
500,Xochitlán (Parajes),Ranchería,,92204,Rural
501,Melchor Ocampo,Pueblo,,93193,Rural
502,Arroyo Grande,Pueblo,,93550,Rural
502,De San Pancho,Barrio,Gutiérrez Zamora,93557,Urbano
502,Los Ángeles,Colonia,Gutiérrez Zamora,93559,Urbano
503,Benito Juárez,Ranchería,,96940,Rural
504,Coxolo,Colonia,,94117,Rural
504,San Diego Tetitlán,Colonia,,94117,Rural
505,Ixhuatlan de Madero,Pueblo,,92680,Rural
506,Barranca San Miguel,Colonia,,94455,Rural
507,El Tucán,Colonia,Xalapa-Enríquez,91056,Urbano
507,Las Margaritas,Colonia,Xalapa-Enríquez,91095,Urbano
508,El Mango (Sabas Lemarroy),Ranchería,,96300,Rural
508,La Gloria,Ranchería,,96313,Rural
509,Nuevo Remolino (El Cincuenta),Ejido,,95673,Rural
510,21 de Octubre,Colonia,,94420,Rural
511,Mecatlan,Pueblo,,93080,Rural
512,Potrerillo,Ranchería,,94276,Rural
513,Buenavista de Juárez,Ranchería,,96927,Rural
513,El Jagüey,Colonia,Minatitlán,96770,Urbano
513,Obrera,Colonia,Minatitlán,96740,Urbano
514,Allende,Ranchería,,93843,Rural
515,Arboledas,Fraccionamiento,,94723,Urbano
516,Tenejapa,Pueblo,,96160,Rural
517,Emiliano Zapata,Colonia,,94905,Rural
518,Vía Toscana Residencial,Fraccionamiento,Orizaba,94393,Urbano
519,Predio Viveros,Colonia,,96330,Urbano
520,Santa Rosa (Los Chotes),Colonia,,92090,Rural
521,Las Higueras,Ranchería,,94973,Rural
522,El Faisán,Colonia,,91672,Rural
523,Benito Juárez,Colonia,,92033,Urbano
524,20 de Noviembre,Colonia,San Andrés Tuxtla,95775,Semiurbano
524,José María Morelos y Pavón,Colonia,,95800,Rural
525,El Espinalito (Puente el Espinal),Ranchería,,95839,Rural
525,Medellin de las Mercedes,Ranchería,,95836,Rural
526,Lázaro Cárdenas (Adolfo Ruiz Cortines),Colonia,,96157,Rural
527,Las Palmas,Rancho,,92564,Rural
528,Santa Clara,Ranchería,,92113,Rural
529,Santiago Mextla,Ranchería,,93766,Rural
530,La Unión,Colonia,Álamo,92730,Urbano
531,Las Lomas,Colonia,,96180,Rural
532,Loma de los Pichones,Colonia,,95200,Rural
533,La Reforma,Pueblo,,92922,Rural
534,San Mateo,Colonia,,95463,Urbano
535,El Palmar,Ranchería,,95224,Rural
536,Cruz Blanca,Colonia,,91363,Rural
537,1ro. de Mayo,Colonia,,92770,Urbano
538,Unidad Antorchista,Colonia,,91697,Urbano
539,Arroyo Zarco,Colonia,,94220,Rural
539,El Pochote,Ranchería,,94220,Rural
540,Mochichino,Ranchería,,95006,Rural
541,Ozultetla,Ranchería,,92633,Rural
542,Xno-Huayab,Ranchería,,97956,Rural
543,X-Cacal,Rancho,,97804,Rural
544,El Cedral,Fraccionamiento,Mérida,97208,Urbano
544,Porto Belo,Fraccionamiento,,97305,Urbano
544,San Antonio,Fraccionamiento,Mérida,97113,Urbano
544,San Antonio Hool,Colonia,,97302,Rural
545,Muna de Leopoldo Arana Cabrera,Pueblo,,97840,Rural
546,Itzincab,Pueblo,,97822,Rural
547,Yokdzonot Presentado,Pueblo,,97744,Rural
548,San Lucas Tepetitlán,Pueblo,,99786,Rural
549,Ramón López Velarde,Pueblo,,98510,Urbano
550,Benito Juárez,Colonia,Fresnillo,99020,Urbano
550,Las Mercedes,Ranchería,,99158,Rural
550,Real de Fresnillo,Fraccionamiento,Fresnillo,99056,Urbano
551,Santa Elena,Ranchería,,98760,Rural
